        %	    reads	genus
-------------------------------------------
 0.038791	     1093	Caldalkalibacillus
 0.038720	     1091	Batrachochytrium
 0.038720	     1091	Pseudocercospora
 0.038436	     1083	Intestinibacter
 0.037691	     1062	Coprobacillus
 0.037194	     1048	Coprococcus
 0.036626	     1032	Anaerostipes
 0.036342	     1024	Pedosphaera
 0.034852	      982	Variovorax
 0.033893	      955	Phaeodactylum
 0.033751	      951	Eimeria
 0.033290	      938	Tetrasphaera
 0.032935	      928	Candidatus Accumulibacter
 0.032403	      913	Candidatus Symbiobacter
 0.032119	      905	Carboxydocella
 0.032083	      904	Micromonospora
 0.031693	      893	Coccidioides
 0.031587	      890	Emergomyces
 0.031303	      882	Sclerotinia
 0.031196	      879	Aurantimonas
 0.031161	      878	Rickettsia
 0.030841	      869	Veillonella
 0.030628	      863	Mesorhizobium
 0.030451	      858	Dethiobacter
 0.030238	      852	Serendipita
 0.030167	      850	Treponema
 0.029919	      843	Roseburia
 0.029812	      840	Tepidicaulis
 0.029706	      837	Terriglobus
 0.029564	      833	Roseibium
 0.029280	      825	Collimonas
 0.028960	      816	Mucilaginibacter
 0.028641	      807	Frankia
 0.028463	      802	Sphingomonas
 0.027470	      774	Ralstonia
 0.027008	      761	Actinoplanes
 0.026831	      756	Holophaga
 0.026795	      755	Propionivibrio
 0.026334	      742	Avibacterium
 0.026157	      737	Trypanosoma
 0.026121	      736	Stigmatella
 0.025589	      721	Thermococcus
 0.025340	      714	Pelosinus
 0.025234	      711	Acidiphilium
 0.025021	      705	Hypoxylon
 0.024950	      703	Leptomonas
 0.024737	      697	Synechococcus
 0.024205	      682	Pontibacillus
 0.024169	      681	Lawsonia
 0.023992	      676	Nakamurella
 0.023850	      672	Nocardioides
 0.022785	      642	Marinobacter
 0.022324	      629	Polaromonas
 0.022182	      625	Laccaria
 0.022146	      624	Ectocarpus
 0.022040	      621	Symbiodinium
 0.022004	      620	Modestobacter
 0.021933	      618	Penicillium
 0.021649	      610	Tannerella
 0.021578	      608	Pelobacter
 0.021436	      604	Theileria
 0.021117	      595	Flammeovirga
 0.021117	      595	Butyricicoccus
 0.020868	      588	Catenibacterium
 0.020407	      575	Helicobacter
 0.020301	      572	Botryococcus
 0.019733	      556	Mixia
 0.019733	      556	Micromonas
 0.019591	      552	Chitinophaga
 0.019484	      549	Selenomonas
 0.019484	      549	Azonexus
 0.019413	      547	Paraburkholderia
 0.019271	      543	Thalassospira
 0.019023	      536	Thalassiosira
 0.018952	      534	Gonium
 0.018739	      528	Volvox
 0.018633	      525	Mucor
 0.018633	      525	Persephonella
 0.018207	      513	Leifsonia
 0.018136	      511	Amycolatopsis
 0.017994	      507	Alloprevotella
 0.017958	      506	Zoogloea
 0.017852	      503	Desulfosporosinus
 0.017568	      495	Lachnoclostridium
 0.017461	      492	Nitrospira
 0.017319	      488	Emiliania
 0.017319	      488	Phytophthora
 0.017035	      480	Salinispora
 0.016858	      475	Proteiniphilum
 0.016716	      471	Microcella
 0.016326	      460	Candidatus Koribacter
 0.015900	      448	Deinococcus
 0.015758	      444	Niastella
 0.015474	      436	Chlorobaculum
 0.015119	      426	Tritrichomonas
 0.015119	      426	Asaia
 0.014942	      421	Pedobacter
 0.014942	      421	Phialocephala
 0.014871	      419	Aestuariibacter
 0.014800	      417	Aquimarina
 0.014622	      412	Anaerolinea
 0.014338	      404	Opitutus
 0.014338	      404	Parafilimonas
 0.014196	      400	Oxytricha
 0.014161	      399	Caulerpa
 0.014161	      399	Candidatus Nitrosoglobus
 0.014125	      398	Massilia
 0.013948	      393	Monosiga
 0.013699	      386	Rhizoctonia
 0.013486	      380	Gordonia
 0.013415	      378	Rhizophagus
 0.013380	      377	Geothrix
 0.013273	      374	Leptospira
 0.013238	      373	Hymenobacter
 0.013238	      373	Carboxydothermus
 0.013167	      371	Termitomyces
 0.013167	      371	Glonium
 0.013131	      370	Carnobacterium
 0.013061	      368	Peptoniphilus
 0.012919	      364	Puccinia
 0.012741	      359	Dictyostelium
 0.012457	      351	Reticulomyxa
 0.012173	      343	Melampsora
 0.012102	      341	Acidovorax
 0.011960	      337	Azoarcus
 0.011818	      333	Anaerobacillus
 0.011747	      331	Hydrogenophaga
 0.011605	      327	Listeria
 0.011605	      327	Actinomadura
 0.011570	      326	Methylotenera
 0.011534	      325	Caballeronia
 0.011428	      322	Ureaplasma
 0.011428	      322	Fusarium
 0.011428	      322	Flavihumibacter
 0.011392	      321	Spiroplasma
 0.011392	      321	Cupriavidus
 0.011250	      317	Brevibacillus
 0.010931	      308	Providencia
 0.010789	      304	Salpingoeca
 0.010612	      299	Acanthamoeba
 0.010399	      293	Riemerella
 0.010363	      292	Myxococcus
 0.010292	      290	Mortierella
 0.010292	      290	Halolamina
 0.010186	      287	Cellulomonas
 0.010079	      284	Tropicibacter
 0.010044	      283	Enterobacter
 0.010008	      282	Finegoldia
 0.009973	      281	Rhizobacter
 0.009937	      280	Desulfococcus
 0.009902	      279	Capnocytophaga
 0.009689	      273	Blastomyces
 0.009689	      273	Rhodopirellula
 0.009653	      272	Sphaerotilus
 0.009618	      271	Gemmata
 0.009618	      271	Sorangium
 0.009369	      264	Spirosoma
 0.009369	      264	Methanobacterium
 0.009369	      264	Devosia
 0.009334	      263	Caulobacter
 0.009299	      262	Dehalobacter
 0.009228	      260	Janthinobacterium
 0.009192	      259	Aureococcus
 0.009121	      257	Rhodotorula
 0.009121	      257	Sphingobium
 0.009086	      256	Acidobacterium
 0.009050	      255	Nannochloropsis
 0.009050	      255	Coccomyxa
 0.008979	      253	Leucobacter
 0.008944	      252	Raoultella
 0.008873	      250	Achromobacter
 0.008837	      249	Leishmania
 0.008802	      248	Nocardiopsis
 0.008802	      248	Rubrivivax
 0.008553	      241	Anaeromyxobacter
 0.008518	      240	Wolbachia
 0.008482	      239	Gardnerella
 0.008482	      239	Cladophialophora
 0.008447	      238	Sporothrix
 0.008447	      238	Kwoniella
 0.008340	      235	Klebsiella
 0.008305	      234	Gilliamella
 0.008127	      229	Tilletia
 0.008127	      229	Trichococcus
 0.007950	      224	Lichtheimia
 0.007914	      223	Beggiatoa
 0.007843	      221	Aeromonas
 0.007843	      221	Mycoplasma
 0.007843	      221	Pyrococcus
 0.007808	      220	Thioalkalivibrio
 0.007772	      219	Exophiala
 0.007701	      217	Saitoella
 0.007630	      215	Methanocaldococcus
 0.007559	      213	Methylomicrobium
 0.007524	      212	Toxoplasma
 0.007524	      212	Flavisolibacter
 0.007418	      209	Methylobacter
 0.007382	      208	Auxenochlorella
 0.007382	      208	Methanocella
 0.007382	      208	Zymoseptoria
 0.007382	      208	Lacunisphaera
 0.007347	      207	Dehalococcoides
 0.007347	      207	Roseovarius
 0.007311	      206	Spirochaeta
 0.007311	      206	Mitosporidium
 0.007276	      205	Thiothrix
 0.007205	      203	Absidia
 0.007205	      203	Photorhabdus
 0.007205	      203	Chryseobacterium
 0.007169	      202	Alteromonas
 0.007134	      201	Leptothrix
 0.007134	      201	Cryobacterium
 0.007098	      200	Guillardia
 0.007098	      200	Rhodotorula
 0.007063	      199	Kitasatospora
 0.007027	      198	Schlesneria
 0.006992	      197	Dyella
 0.006956	      196	Thauera
 0.006850	      193	Azovibrio
 0.006850	      193	Thermotalea
 0.006814	      192	Agromyces
 0.006779	      191	Segetibacter
 0.006779	      191	Paludisphaera
 0.006708	      189	Stenotrophomonas
 0.006637	      187	Herbaspirillum
 0.006566	      185	Nonomuraea
 0.006530	      184	Methanoregula
 0.006495	      183	Talaromyces
 0.006459	      182	Hyphomicrobium
 0.006459	      182	Pseudogymnoascus
 0.006424	      181	Pelomonas
 0.006424	      181	Vitrella
 0.006388	      180	Lysobacter
 0.006317	      178	Wallemia
 0.006282	      177	Chlamydomonas
 0.006282	      177	Fervidicola
 0.006246	      176	Chlorella
 0.006246	      176	Trichophyton
 0.006246	      176	Exiguobacterium
 0.006246	      176	Barnesiella
 0.006211	      175	Chryseolinea
 0.006175	      174	Geodermatophilus
 0.006069	      171	Runella
 0.006069	      171	Chromobacterium
 0.006069	      171	Bryobacter
 0.006033	      170	Asterionella
 0.006033	      170	Streptacidiphilus
 0.006033	      170	Oceanococcus
 0.005998	      169	Histoplasma
 0.005962	      168	Gonapodya
 0.005891	      166	Serratia
 0.005856	      165	Entamoeba
 0.005820	      164	Methylibium
 0.005749	      162	Neocallimastix
 0.005749	      162	Roseivivax
 0.005714	      161	Hammondia
 0.005678	      160	Metarhizium
 0.005678	      160	Chthoniobacter
 0.005678	      160	Edaphobacter
 0.005643	      159	Asticcacaulis
 0.005537	      156	Bodo
 0.005537	      156	Alicyclobacillus
 0.005501	      155	Methanosaeta
 0.005466	      154	Blastococcus
 0.005466	      154	Pandoraea
 0.005466	      154	Enterospora
 0.005395	      152	Trametes
 0.005395	      152	Fonsecaea
 0.005324	      150	Borreliella
 0.005288	      149	Thermus
 0.005253	      148	Negativicoccus
 0.005217	      147	Oceanospirillum
 0.005217	      147	Methanohalophilus
 0.005217	      147	Grifola
 0.005111	      144	Paracoccus
 0.005111	      144	Xenorhabdus
 0.005111	      144	Alistipes
 0.005075	      143	Cryptococcus
 0.005075	      143	Naegleria
 0.005075	      143	Pseudoxanthomonas
 0.005040	      142	Streptosporangium
 0.005004	      141	Algoriphagus
 0.005004	      141	Ktedonobacter
 0.004969	      140	Lentzea
 0.004969	      140	Methyloversatilis
 0.004933	      139	Actinokineospora
 0.004898	      138	Leucosporidium
 0.004898	      138	Oidiodendron
 0.004898	      138	Ohtaekwangia
 0.004898	      138	Magnaporthiopsis
 0.004862	      137	Microbispora
 0.004862	      137	Blastocystis
 0.004756	      134	Marmoricola
 0.004756	      134	Thalassococcus
 0.004756	      134	Hassallia
 0.004756	      134	Verticillium
 0.004720	      133	Granulicella
 0.004720	      133	Candida
 0.004685	      132	Aureobasidium
 0.004649	      131	Hebeloma
 0.004614	      130	Desulfuromonas
 0.004614	      130	Saprolegnia
 0.004614	      130	Pseudoalteromonas
 0.004614	      130	Rosellinia
 0.004614	      130	Bosea
 0.004614	      130	Phycicoccus
 0.004578	      129	Catelliglobosispora
 0.004543	      128	Stentor
 0.004543	      128	Methanomassiliicoccus
 0.004507	      127	Methylosarcina
 0.004472	      126	Neospora
 0.004472	      126	Arcticibacter
 0.004436	      125	Rhodanobacter
 0.004401	      124	Microbulbifer
 0.004401	      124	Pyrenochaeta
 0.004365	      123	Rhodobacter
 0.004330	      122	Diplodia
 0.004294	      121	Thiobacillus
 0.004294	      121	Chaetomium
 0.004294	      121	Cryptosporangium
 0.004294	      121	Desulfonispora
 0.004259	      120	Prolixibacter
 0.004223	      119	Methylococcus
 0.004223	      119	Formivibrio
 0.004223	      119	Gemmatimonas
 0.004188	      118	Monoraphidium
 0.004188	      118	Fomitopsis
 0.004188	      118	Skermanella
 0.004188	      118	Terracidiphilus
 0.004152	      117	Sporocytophaga
 0.004152	      117	Rhodopseudomonas
 0.004152	      117	Desulforhopalus
 0.004152	      117	Zavarzinella
 0.004117	      116	Anaplasma
 0.004117	      116	Bartonella
 0.004117	      116	Punctularia
 0.004117	      116	Nitrosopumilus
 0.004117	      116	Alloscardovia
 0.004081	      115	Planctomyces
 0.004081	      115	Cordyceps
 0.004081	      115	Aquabacterium
 0.004046	      114	Saccharothrix
 0.004046	      114	Piloderma
 0.004010	      113	Sulfitobacter
 0.003975	      112	Methylomonas
 0.003975	      112	Sporolactobacillus
 0.003975	      112	Sanguibacter
 0.003939	      111	Solirubrobacter
 0.003904	      110	Roseivirga
 0.003904	      110	Salinispira
 0.003868	      109	Tetrahymena
 0.003868	      109	Ottowia
 0.003868	      109	Leptolinea
 0.003833	      108	Curtobacterium
 0.003833	      108	Sulfurospirillum
 0.003797	      107	Pirellula
 0.003797	      107	Achlya
 0.003797	      107	Gallibacterium
 0.003797	      107	Microvirga
 0.003727	      105	Sinorhizobium
 0.003727	      105	Mannheimia
 0.003727	      105	Acidithiobacillus
 0.003727	      105	Scardovia
 0.003727	      105	Dongia
 0.003691	      104	Thecamonas
 0.003691	      104	Rubinisphaera
 0.003656	      103	Desulfotomaculum
 0.003656	      103	Leptosphaeria
 0.003656	      103	Acidocella
 0.003656	      103	Ophiocordyceps
 0.003620	      102	Podospora
 0.003620	      102	Desulfitobacterium
 0.003620	      102	Brevundimonas
 0.003620	      102	Limnohabitans
 0.003585	      101	Sporomusa
 0.003585	      101	Kutzneria
 0.003585	      101	Blastomonas
 0.003585	      101	Ramlibacter
 0.003549	      100	Shigella
 0.003549	      100	Aphanomyces
 0.003549	      100	Uliginosibacterium
 0.003514	       99	Gemella
 0.003514	       99	Saccharopolyspora
 0.003514	       99	Calocera
 0.003514	       99	Pseudocohnilembus
 0.003514	       99	Alcanivorax
 0.003514	       99	Tessaracoccus
 0.003514	       99	Dyadobacter
 0.003514	       99	Propionicicella
 0.003514	       99	Singulisphaera
 0.003514	       99	Hydrotalea
 0.003514	       99	Pseudoduganella
 0.003478	       98	Trichoderma
 0.003478	       98	Rathayibacter
 0.003478	       98	Roseomonas
 0.003478	       98	Niabella
 0.003478	       98	Demequina
 0.003407	       96	Rhynchosporium
 0.003407	       96	Belnapia
 0.003372	       95	Ophiostoma
 0.003372	       95	Anaerotruncus
 0.003336	       94	Ascosphaera
 0.003336	       94	Paxillus
 0.003336	       94	Halostagnicola
 0.003301	       93	Fluoribacter
 0.003301	       93	Aeromicrobium
 0.003301	       93	Pleurotus
 0.003301	       93	Frigoribacterium
 0.003265	       92	Glarea
 0.003265	       92	Dysgonomonas
 0.003265	       92	Fulvivirga
 0.003230	       91	Photobacterium
 0.003230	       91	Butyrivibrio
 0.003230	       91	Allomyces
 0.003230	       91	Galerina
 0.003230	       91	Hydrogenivirga
 0.003230	       91	Patulibacter
 0.003230	       91	Candidatus Hamiltonella
 0.003194	       90	Sporisorium
 0.003194	       90	Parvimonas
 0.003159	       89	Clavispora
 0.003159	       89	Leptolyngbya
 0.003159	       89	Lautropia
 0.003159	       89	Hypholoma
 0.003159	       89	Coniophora
 0.003159	       89	Dacryopinax
 0.003123	       88	Acidimicrobium
 0.003123	       88	Actinopolymorpha
 0.003088	       87	Intrasporangium
 0.003088	       87	Cyphellophora
 0.003052	       86	Shewanella
 0.003052	       86	Chondromyces
 0.003052	       86	Dactylosporangium
 0.003052	       86	Rhizoclosmatium
 0.003052	       86	Anaerococcus
 0.003052	       86	Alicycliphilus
 0.003052	       86	Pseudorhodoferax
 0.003052	       86	Mariniphaga
 0.003017	       85	Basidiobolus
 0.003017	       85	Nitrosospira
 0.003017	       85	Diaporthe
 0.003017	       85	Dietzia
 0.003017	       85	Thermobrachium
 0.003017	       85	Rubidibacter
 0.002981	       84	Phenylobacterium
 0.002981	       84	Rhizopus
 0.002981	       84	Neurospora
 0.002981	       84	Chrysochromulina
 0.002981	       84	Ideonella
 0.002981	       84	Oceanicola
 0.002946	       83	Subdoligranulum
 0.002910	       82	Mitsuaria
 0.002910	       82	Muricauda
 0.002910	       82	Herbinix
 0.002910	       82	Lentimicrobium
 0.002875	       81	Erwinia
 0.002875	       81	Tilletiaria
 0.002875	       81	Enhydrobacter
 0.002875	       81	Methylovulum
 0.002875	       81	Arachidicoccus
 0.002839	       80	Coxiella
 0.002839	       80	Cryptosporidium
 0.002839	       80	Luteimonas
 0.002839	       80	Azospira
 0.002839	       80	Cronobacter
 0.002804	       79	Gluconobacter
 0.002804	       79	Brevibacterium
 0.002804	       79	Meiothermus
 0.002804	       79	Oscillochloris
 0.002768	       78	Aquincola
 0.002768	       78	Perkinsela
 0.002768	       78	Sandaracinus
 0.002733	       77	Arcobacter
 0.002733	       77	Liberibacter
 0.002733	       77	Stachybotrys
 0.002733	       77	Moniliophthora
 0.002697	       76	Hyphomonas
 0.002697	       76	Scleroderma
 0.002697	       76	Croceicoccus
 0.002697	       76	Pseudarthrobacter
 0.002662	       75	Comamonas
 0.002662	       75	Claviceps
 0.002662	       75	Ascochyta
 0.002662	       75	Phialophora
 0.002662	       75	Sphingopyxis
 0.002662	       75	Sulfuritalea
 0.002662	       75	Nannizzia
 0.002626	       74	Herbidospora
 0.002626	       74	Desulfobacca
 0.002626	       74	Candidatus Entotheonella
 0.002626	       74	Epicoccum
 0.002626	       74	Pseudogulbenkiania
 0.002626	       74	Auraticoccus
 0.002591	       73	Plasmopara
 0.002591	       73	Thraustotheca
 0.002520	       71	Kockovaella
 0.002520	       71	Duganella
 0.002520	       71	Derxia
 0.002520	       71	Bermanella
 0.002484	       70	Agaricus
 0.002484	       70	Tolypocladium
 0.002484	       70	Ensifer
 0.002484	       70	Jeotgalibacillus
 0.002484	       70	Solimonas
 0.002449	       69	Amanita
 0.002449	       69	Fibulorhizoctonia
 0.002449	       69	Plantibacter
 0.002449	       69	Ferrovum
 0.002449	       69	Perlucidibaca
 0.002449	       69	Zancudomyces
 0.002449	       69	Fervidicella
 0.002413	       68	Erythrobacter
 0.002413	       68	Cenococcum
 0.002413	       68	Laetiporus
 0.002413	       68	Mycosphaerella
 0.002413	       68	Hydrocarboniphaga
 0.002413	       68	Aureimonas
 0.002413	       68	Haloferula
 0.002378	       67	Microtetraspora
 0.002378	       67	Exidia
 0.002378	       67	Syntrophobacter
 0.002378	       67	Peniophora
 0.002378	       67	Capronia
 0.002378	       67	Sporobacter
 0.002378	       67	Nesterenkonia
 0.002378	       67	Acytostelium
 0.002378	       67	Jaapia
 0.002378	       67	Acidipropionibacterium
 0.002342	       66	Cystobacter
 0.002342	       66	Auricularia
 0.002342	       66	Cyclospora
 0.002342	       66	Eggerthella
 0.002342	       66	Pseudoclavibacter
 0.002342	       66	Pontibacter
 0.002342	       66	Pseudopelagicola
 0.002307	       65	Erysipelothrix
 0.002307	       65	Lipomyces
 0.002307	       65	Ferrimonas
 0.002307	       65	Steroidobacter
 0.002307	       65	Angustibacter
 0.002307	       65	Candidatus Methylomirabilis
 0.002307	       65	Parastagonospora
 0.002271	       64	Pediococcus
 0.002271	       64	Syncephalastrum
 0.002271	       64	Pisolithus
 0.002271	       64	Syntrophus
 0.002271	       64	Polynucleobacter
 0.002271	       64	Gramella
 0.002271	       64	Desulfopila
 0.002271	       64	Bellilinea
 0.002271	       64	Sediminibacterium
 0.002271	       64	Moelleriella
 0.002271	       64	Celeribacter
 0.002271	       64	Pseudobacteroides
 0.002236	       63	Mycena
 0.002236	       63	Valsa
 0.002236	       63	Sulfuricurvum
 0.002236	       63	Planctopirus
 0.002200	       62	Janibacter
 0.002200	       62	Xylophilus
 0.002200	       62	Glycomyces
 0.002200	       62	Catenaria
 0.002200	       62	Pseudovibrio
 0.002200	       62	Lachancea
 0.002165	       61	Spizellomyces
 0.002165	       61	Catonella
 0.002165	       61	Thiorhodovibrio
 0.002165	       61	Sporanaerobacter
 0.002165	       61	Actinomycetospora
 0.002165	       61	Gemmatirosa
 0.002129	       60	Pasteurella
 0.002129	       60	Nostoc
 0.002129	       60	Paramecium
 0.002129	       60	Rubrobacter
 0.002129	       60	Methylocaldum
 0.002129	       60	Coniochaeta
 0.002129	       60	Paludibacterium
 0.002129	       60	Sunxiuqinia
 0.002129	       60	Minicystis
 0.002129	       60	Desnuesiella
 0.002094	       59	Beijerinckia
 0.002094	       59	Mastigamoeba
 0.002094	       59	Roseateles
 0.002094	       59	Anaerovorax
 0.002094	       59	Ustilaginoidea
 0.002094	       59	Rachicladosporium
 0.002094	       59	Labrenzia
 0.002094	       59	Lutimaribacter
 0.002094	       59	Caldanaerobius
 0.002058	       58	Fibroporia
 0.002058	       58	Labilithrix
 0.002058	       58	Pseudopropionibacterium
 0.002023	       57	Saccharomyces
 0.002023	       57	Lentinula
 0.002023	       57	Giesbergeria
 0.002023	       57	Gimesia
 0.001987	       56	Brachybacterium
 0.001987	       56	Albugo
 0.001987	       56	Cyclobacterium
 0.001987	       56	Stemphylium
 0.001987	       56	Anaeromyces
 0.001987	       56	Loktanella
 0.001987	       56	Coraliomargarita
 0.001987	       56	Chthonomonas
 0.001987	       56	Candidatus Contendobacter
 0.001987	       56	Pseudopedobacter
 0.001952	       55	Giardia
 0.001952	       55	Lyngbya
 0.001952	       55	Williamsia
 0.001952	       55	Xenophilus
 0.001952	       55	Coprinopsis
 0.001952	       55	Azohydromonas
 0.001952	       55	Thermogemmatispora
 0.001952	       55	Obba
 0.001952	       55	Ardenticatena
 0.001952	       55	Tortispora
 0.001916	       54	Rhinocladiella
 0.001916	       54	Arthrobotrys
 0.001916	       54	Botrytis
 0.001916	       54	Serpula
 0.001916	       54	Candidatus Pelagibacter
 0.001916	       54	Kuraishia
 0.001881	       53	Chlorobium
 0.001881	       53	Chloroflexus
 0.001881	       53	Yarrowia
 0.001881	       53	Ustilago
 0.001881	       53	Kinetoplastibacterium
 0.001881	       53	Pestalotiopsis
 0.001881	       53	Citromicrobium
 0.001881	       53	Virgibacillus
 0.001881	       53	Glutamicibacter
 0.001846	       52	Isosphaera
 0.001846	       52	Saccharomonospora
 0.001846	       52	Thermosipho
 0.001846	       52	Macrophomina
 0.001846	       52	Prosthecobacter
 0.001846	       52	Ruegeria
 0.001846	       52	Herminiimonas
 0.001846	       52	Ceraceosorus
 0.001846	       52	Purpureocillium
 0.001846	       52	Naematelia
 0.001810	       51	Xanthobacter
 0.001810	       51	Tatlockia
 0.001810	       51	Kluyveromyces
 0.001810	       51	Pyrenophora
 0.001810	       51	Natrialba
 0.001810	       51	Ostreococcus
 0.001810	       51	Phaeospirillum
 0.001810	       51	Crocinitomix
 0.001810	       51	Serinicoccus
 0.001810	       51	Filimonas
 0.001810	       51	Silvibacterium
 0.001775	       50	Rhodoplanes
 0.001775	       50	Hypsizygus
 0.001775	       50	Fistulina
 0.001775	       50	Metallosphaera
 0.001775	       50	Kouleothrix
 0.001775	       50	Dokdonella
 0.001775	       50	Caldisericum
 0.001775	       50	Anthracocystis
 0.001739	       49	Pneumocystis
 0.001739	       49	Daldinia
 0.001739	       49	Friedmanniella
 0.001739	       49	Thielaviopsis
 0.001739	       49	Cylindrobasidium
 0.001739	       49	Syntrophorhabdus
 0.001739	       49	Fimbriimonas
 0.001739	       49	Tangfeifania
 0.001704	       48	Trichosporon
 0.001704	       48	Stereum
 0.001704	       48	Marinomonas
 0.001704	       48	Oenococcus
 0.001704	       48	Thioclava
 0.001704	       48	Phormidesmis
 0.001704	       48	Sinosporangium
 0.001704	       48	Siccibacter
 0.001668	       47	Cytophaga
 0.001668	       47	Haliscomenobacter
 0.001668	       47	Phlebia
 0.001668	       47	Chelatococcus
 0.001668	       47	Plasmodiophora
 0.001668	       47	Drechmeria
 0.001633	       46	Archangium
 0.001633	       46	Francisella
 0.001633	       46	Desulfosarcina
 0.001633	       46	Phanerochaete
 0.001633	       46	Brachyspira
 0.001633	       46	Pseudozyma
 0.001633	       46	Plicaturopsis
 0.001633	       46	Hyalangium
 0.001633	       46	Algibacter
 0.001633	       46	Endocarpon
 0.001633	       46	Rufibacter
 0.001633	       46	Sulfurifustis
 0.001633	       46	Planctomicrobium
 0.001633	       46	Thermoflexibacter
 0.001597	       45	Zygosaccharomyces
 0.001597	       45	Erysiphe
 0.001597	       45	Actinoalloteichus
 0.001597	       45	Gracilibacillus
 0.001597	       45	Slackia
 0.001597	       45	Desulfotalea
 0.001597	       45	Paraphaeosphaeria
 0.001597	       45	Acaryochloris
 0.001597	       45	Adhaeribacter
 0.001597	       45	Aquitalea
 0.001597	       45	Pajaroellobacter
 0.001597	       45	Candidatus Marispirochaeta
 0.001562	       44	Prochlorococcus
 0.001562	       44	Kibdelosporangium
 0.001562	       44	Schizosaccharomyces
 0.001562	       44	Moorella
 0.001562	       44	Methanoculleus
 0.001562	       44	Emmonsia
 0.001562	       44	Neonectria
 0.001562	       44	Magnaporthe
 0.001562	       44	Oerskovia
 0.001562	       44	Verminephrobacter
 0.001562	       44	Xanthophyllomyces
 0.001562	       44	Chitinispirillum
